ZaporednaStevilkaPN;KlasifikacijaNesrece;UpravnaEnotaStoritve;DatumPN;UraPN;VNaselju;Lokacija;VrstaCesteNaselja;SifraCesteNaselja;TekstCesteNaselja;SifraOdsekaUlice;TekstOdsekaUlice;StacionazaDogodka;OpisKraja;VzrokNesrece;TipNesrece;VremenskeOkoliscine;StanjePrometa;StanjeVozisca;VrstaVozisca;GeoKoordinataX;GeoKoordinataY;ZaporednaStevilkaOsebeVPN;Povzrocitelj;Starost;Spol;UEStalnegaPrebivalisca;Drzavljanstvo;PoskodbaUdelezenca;VrstaUdelezenca;UporabaVarnostnegaPasu;VozniskiStazVLetih;VozniskiStazVMesecih;VrednostAlkotesta;VrednostStrokovnegaPregleda
35;Z LAŽJO TELESNO POŠKODBO;ŽALEC;2012024;12;NE;CESTA;REGIONALNA CESTA II. REDA;00447;MEDLOG-ŽALEC-ŠEMP.-TRZIN;289;LATKOVA VAS-ŠENTRUPERT;400;CESTA;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;123733;506942;1;POVZROČITELJ;46;ŽENSKI;ŽALEC;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;27;1;0;0
35;Z LAŽJO TELESNO POŠKODBO;ŽALEC;2012024;12;NE;CESTA;REGIONALNA CESTA II. REDA;00447;MEDLOG-ŽALEC-ŠEMP.-TRZIN;289;LATKOVA VAS-ŠENTRUPERT;400;CESTA;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;123733;506942;2;UDELEŽENEC;59;ŽENSKI;MOZIRJE;SLOVENIJA;LAŽJA TELESNA POŠKODBA;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;39;9;0;0
36;Z MATERIALNO ŠKODO;SLOVENJ GRADEC;3012024;9;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;49019;SLOVENJ GRADEC;32;RONKOVA ULICA;4;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;OPLAŽENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;151486;506561;1;POVZROČITELJ;59;ŽENSKI;SLOVENJ GRADEC;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;41;3;1;0
36;Z MATERIALNO ŠKODO;SLOVENJ GRADEC;3012024;9;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;49019;SLOVENJ GRADEC;32;RONKOVA ULICA;4;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;OPLAŽENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;151486;506561;2;UDELEŽENEC;66;MOŠKI;SLOVENJ GRADEC;SLOVENIJA;BREZ POŠKODBE;OSTALO;NE;0;0;0;0
37;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;10;DA;CESTA;AVTOCESTA;000A1;ŠENTILJ-MB-CE-LJ-PO-SRMIN;52;BREZOVICA-VRHNIKA;0;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;98588;456182;1;POVZROČITELJ;63;MOŠKI;LJUBLJANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;45;7;0,69;0
37;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;10;DA;CESTA;AVTOCESTA;000A1;ŠENTILJ-MB-CE-LJ-PO-SRMIN;52;BREZOVICA-VRHNIKA;0;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;98588;456182;2;UDELEŽENEC;33;MOŠKI;;HRVAŠKA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;15;10;0;0
38;Z MATERIALNO ŠKODO;ŠENTJUR PRI CELJU;3012024;9;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;52093;ŠENTJUR;4;CESTA KOZJANSKEGA ODREDA;55;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;ČELNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;118739;531951;1;POVZROČITELJ;67;MOŠKI;ŠENTJUR PRI CELJU;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;46;11;0;0
39;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;9;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;28422;TEHNOLOŠKI PARK;20;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;101325;458235;1;UDELEŽENEC;37;MOŠKI;LJUBLJANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;16;4;0;0
39;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;9;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;28422;TEHNOLOŠKI PARK;20;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;101325;458235;2;POVZROČITELJ;48;MOŠKI;LJUBLJANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK TOVORNEGA VOZILA;DA;0;0;0;0
40;Z MATERIALNO ŠKODO;NOVO MESTO;4012024;12;NE;CESTA;REGIONALNA CESTA III. REDA;00651;TREBNJE-NM-BUČNA VAS;252;PRIKL.NM ZAH-NM BUČNA VAS;250;CESTA;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;78011;512199;1;POVZROČITELJ;60;MOŠKI;;SLOVENIJA;BREZ POŠKODBE;VOZNIK TOVORNEGA VOZILA;DA;37;6;0;0
40;Z MATERIALNO ŠKODO;NOVO MESTO;4012024;12;NE;CESTA;REGIONALNA CESTA III. REDA;00651;TREBNJE-NM-BUČNA VAS;252;PRIKL.NM ZAH-NM BUČNA VAS;250;CESTA;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;78011;512199;2;UDELEŽENEC;32;ŽENSKI;BREŽICE;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;13;10;0;0
41;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;6;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;26027;LITIJSKA CESTA;263;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;OPLAŽENJE;JASNO;NEZNANO;SUHO;ASFALT;100332;468531;1;UDELEŽENEC;39;MOŠKI;LJUBLJANA;SLOVENIJA;BREZ POŠKODBE;OSTALO;NE;0;0;0;0
42;Z LAŽJO TELESNO POŠKODBO;PESNICA;4012024;17;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;65049;ŠENTILJ V SLOV. GORICAH;28;SLOVENSKA ULICA;1;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);SUHO;ASFALT;0;0;1;POVZROČITELJ;43;ŽENSKI;PESNICA;SLOVENIJA;LAŽJA TELESNA POŠKODBA;VOZNIK OSEBNEGA AVTOMOBILA;DA;10;10;0;0
42;Z LAŽJO TELESNO POŠKODBO;PESNICA;4012024;17;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;65049;ŠENTILJ V SLOV. GORICAH;28;SLOVENSKA ULICA;1;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);SUHO;ASFALT;0;0;2;UDELEŽENEC;51;MOŠKI;PESNICA;SLOVENIJA;LAŽJA TELESNA POŠKODBA;VOZNIK OSEBNEGA AVTOMOBILA;DA;33;6;0;0
43;Z MATERIALNO ŠKODO;ŠKOFJA LOKA;4012024;9;NE;CESTA;REGIONALNA CESTA;00210;Z.JEZERS.-ŽELIN-ŠL-JEPRCA;1078;ŠKOFJA LOKA-JEPRCA;1700;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;ČELNO TRČENJE;JASNO;NEZNANO;SUHO;ASFALT;114490;449594;1;POVZROČITELJ;56;MOŠKI;ŠKOFJA LOKA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;35;0;0;0
44;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;17;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;24111;SAMOVA ULICA;14;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;ČELNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;103142;461571;1;POVZROČITELJ;22;ŽENSKI;DOMŽALE;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;2;3;0;0
44;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;17;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;24111;SAMOVA ULICA;14;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;ČELNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;103142;461571;2;UDELEŽENEC;41;MOŠKI;;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;22;7;0;0
45;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;17;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;27157;VRŠČAJEVA ULICA;1;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;OPLAŽENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;103590;458962;1;POVZROČITELJ;82;MOŠKI;LJUBLJANA;BOSNA IN HERCEGOVINA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;0;0;0;0
45;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;17;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;27157;VRŠČAJEVA ULICA;1;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;OPLAŽENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;103590;458962;2;UDELEŽENEC;59;ŽENSKI;LJUBLJANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0;0
46;Z MATERIALNO ŠKODO;ZAGORJE OB SAVI;4012024;22;NE;CESTA;REGIONALNA CESTA;00221;TROJANE-IZLAKE-ŠMARJETA;1218;IZLAKE-ZAGORJE;2170;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;JASNO;REDEK;MOKRO;ASFALT;111691;496144;1;;-1;;NOVO MESTO;SLOVENIJA;;;;0;0;0;0
46;Z MATERIALNO ŠKODO;ZAGORJE OB SAVI;4012024;22;NE;CESTA;REGIONALNA CESTA;00221;TROJANE-IZLAKE-ŠMARJETA;1218;IZLAKE-ZAGORJE;2170;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;JASNO;REDEK;MOKRO;ASFALT;111691;496144;2;POVZROČITELJ;22;MOŠKI;HRASTNIK;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;1;11;0;0
47;Z MATERIALNO ŠKODO;MARIBOR;2012024;12;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;64033;MARIBOR;165;JEZDARSKA ULICA;1;CESTA;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;OBLAČNO;REDEK;SUHO;ASFALT;157074;549153;1;POVZROČITELJ;62;MOŠKI;MARIBOR;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;43;10;0;0
47;Z MATERIALNO ŠKODO;MARIBOR;2012024;12;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;64033;MARIBOR;165;JEZDARSKA ULICA;1;CESTA;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;OBLAČNO;REDEK;SUHO;ASFALT;157074;549153;2;POVZROČITELJ;34;MOŠKI;MARIBOR;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;16;5;0;0
48;Z MATERIALNO ŠKODO;SEŽANA;3012024;20;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;48081;MAJCNI;0;NI ODSEKOV;22;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;OSTALO;JASNO;NEZNANO;SUHO;ASFALT;67672;417123;1;POVZROČITELJ;27;ŽENSKI;SEŽANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;9;7;0;0
49;Z LAŽJO TELESNO POŠKODBO;MARIBOR;1012024;0;DA;CESTA;REGIONALNA CESTA II. REDA;00450;HOČE- LETALIŠČE MARIBOR;1404;HOČE-LETALIŠČE MARIBOR;1600;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;ČELNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;151377;551466;1;UDELEŽENEC;18;ŽENSKI;;KOSOVO;BREZ POŠKODBE;POTNIK;DA;0;0;0;0
49;Z LAŽJO TELESNO POŠKODBO;MARIBOR;1012024;0;DA;CESTA;REGIONALNA CESTA II. REDA;00450;HOČE- LETALIŠČE MARIBOR;1404;HOČE-LETALIŠČE MARIBOR;1600;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;ČELNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;151377;551466;2;POVZROČITELJ;22;MOŠKI;;ŠVICA;LAŽJA TELESNA POŠKODBA;VOZNIK OSEBNEGA AVTOMOBILA;DA;3;1;0;0
49;Z LAŽJO TELESNO POŠKODBO;MARIBOR;1012024;0;DA;CESTA;REGIONALNA CESTA II. REDA;00450;HOČE- LETALIŠČE MARIBOR;1404;HOČE-LETALIŠČE MARIBOR;1600;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;ČELNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;151377;551466;3;UDELEŽENEC;43;MOŠKI;MARIBOR;SLOVENIJA;LAŽJA TELESNA POŠKODBA;VOZNIK OSEBNEGA AVTOMOBILA;DA;25;4;0,63;0
49;Z LAŽJO TELESNO POŠKODBO;MARIBOR;1012024;0;DA;CESTA;REGIONALNA CESTA II. REDA;00450;HOČE- LETALIŠČE MARIBOR;1404;HOČE-LETALIŠČE MARIBOR;1600;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;ČELNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;151377;551466;4;UDELEŽENEC;41;ŽENSKI;MARIBOR;SLOVENIJA;LAŽJA TELESNA POŠKODBA;POTNIK;DA;0;0;0;0
49;Z LAŽJO TELESNO POŠKODBO;MARIBOR;1012024;0;DA;CESTA;REGIONALNA CESTA II. REDA;00450;HOČE- LETALIŠČE MARIBOR;1404;HOČE-LETALIŠČE MARIBOR;1600;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;ČELNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;151377;551466;5;UDELEŽENEC;12;ŽENSKI;MARIBOR;SLOVENIJA;LAŽJA TELESNA POŠKODBA;POTNIK;DA;0;0;0;0
50;Z LAŽJO TELESNO POŠKODBO;LITIJA;4012024;20;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;23125;ŠČIT;0;NI ODSEKOV;8;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;PREVRNITEV VOZILA;OBLAČNO;REDEK;BLATNO;MAKADAM;97838;482746;1;POVZROČITELJ;35;ŽENSKI;LITIJA;SLOVENIJA;LAŽJA TELESNA POŠKODBA;VOZNIK TOVORNEGA VOZILA;DA;17;1;0;0
51;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;10;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;25175;TRG OSVOBODILNE FRONTE;4;CESTA;PREMIKI Z VOZILOM;OPLAŽENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;102110;462051;1;UDELEŽENEC;52;MOŠKI;GROSUPLJE;SLOVENIJA;BREZ POŠKODBE;VOZNIK AVTOBUSA;DA;30;9;0;0
51;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;10;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;25175;TRG OSVOBODILNE FRONTE;4;CESTA;PREMIKI Z VOZILOM;OPLAŽENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;102110;462051;2;POVZROČITELJ;53;MOŠKI;;HRVAŠKA;BREZ POŠKODBE;VOZNIK AVTOBUSA;DA;28;2;0;0
52;Z MATERIALNO ŠKODO;NOVA GORICA;1012024;23;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;37119;VIPOLŽE;0;NI ODSEKOV;40;KRIŽIŠČE;NEPRILAGOJENA HITROST;PREVRNITEV VOZILA;JASNO;REDEK;SUHO;ASFALT;93705;386514;1;POVZROČITELJ;45;MOŠKI;NOVA GORICA;SLOVENIJA;BREZ POŠKODBE;VOZNIK MOTORNEGA KOLESA;DA;0;0;0;0
53;Z MATERIALNO ŠKODO;KRANJ;3012024;17;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;18010;BRITOF;0;NI ODSEKOV;377;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;124886;453247;1;POVZROČITELJ;26;MOŠKI;;BOSNA IN HERCEGOVINA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;5;3;0;0
53;Z MATERIALNO ŠKODO;KRANJ;3012024;17;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;18010;BRITOF;0;NI ODSEKOV;377;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;124886;453247;2;UDELEŽENEC;47;MOŠKI;KRANJ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0;0
54;Z LAŽJO TELESNO POŠKODBO;NOVA GORICA;3012024;12;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;37075;NOVA GORICA;9;ERJAVČEVA ULICA;51;PREHOD ZA PEŠCE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;91200;394123;1;POVZROČITELJ;69;ŽENSKI;NOVA GORICA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;22;11;0;0
54;Z LAŽJO TELESNO POŠKODBO;NOVA GORICA;3012024;12;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;37075;NOVA GORICA;9;ERJAVČEVA ULICA;51;PREHOD ZA PEŠCE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;91200;394123;2;UDELEŽENEC;71;MOŠKI;NOVA GORICA;SLOVENIJA;LAŽJA TELESNA POŠKODBA;KOLESAR;DA;0;0;0;0
55;Z MATERIALNO ŠKODO;KRANJ;3012024;16;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;18035;KRANJ;36;KIDRIČEVA CESTA;2;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;OBLAČNO;GOST;SUHO;BETON;123367;449853;1;UDELEŽENEC;36;MOŠKI;TRŽIČ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0;0
55;Z MATERIALNO ŠKODO;KRANJ;3012024;16;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;18035;KRANJ;36;KIDRIČEVA CESTA;2;KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;OBLAČNO;GOST;SUHO;BETON;123367;449853;2;POVZROČITELJ;23;MOŠKI;KRANJ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;1;1;0;0
56;Z MATERIALNO ŠKODO;POSTOJNA;5012024;11;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;41038;POSTOJNA;51;PREČNA ULICA;2;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;TRČENJE V STOJEČE / PARKIRANO VOZILO;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;70546;438592;1;UDELEŽENEC;46;ŽENSKI;VRHNIKA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;27;1;0;0
57;Z MATERIALNO ŠKODO;SEŽANA;1012024;18;NE;CESTA;LOKALNA CESTA;96837;SEŽANA-DOL-VOGLJE;0;NI ODSEKOV;350;KROŽNO KRIŽIŠČE;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;OBLAČNO;REDEK;SUHO;ASFALT;63783;411377;1;POVZROČITELJ;73;MOŠKI;SEŽANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;55;7;0;0
58;Z MATERIALNO ŠKODO;MARIBOR;1012024;12;NE;CESTA;REGIONALNA CESTA II. REDA;00430;PESNICA-MB-SL.BISTR-CELJE;381;HOČE-SLIVNICA;160;CESTA;PREMIKI Z VOZILOM;OSTALO;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;151178;549969;1;POVZROČITELJ;19;MOŠKI;ŠMARJE PRI JELŠAH;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0;0
58;Z MATERIALNO ŠKODO;MARIBOR;1012024;12;NE;CESTA;REGIONALNA CESTA II. REDA;00430;PESNICA-MB-SL.BISTR-CELJE;381;HOČE-SLIVNICA;160;CESTA;PREMIKI Z VOZILOM;OSTALO;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;151178;549969;2;UDELEŽENEC;33;MOŠKI;HRASTNIK;SLOVENIJA;BREZ POŠKODBE;VOZNIK TOVORNEGA VOZILA;DA;11;9;0;0
59;Z MATERIALNO ŠKODO;ČRNOMELJ;5012024;10;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;05080;LOKVE-ČRNOMELJ;0;NI ODSEKOV;41;CESTA;OSTALO;POVOŽENJE ŽIVALI;OBLAČNO;TEKOČ (NORMALEN);SUHO;ASFALT;49755;514224;1;POVZROČITELJ;39;MOŠKI;ČRNOMELJ;SLOVENIJA;BREZ POŠKODBE;OSTALO;NEZNANO;0;0;0;0
59;Z MATERIALNO ŠKODO;ČRNOMELJ;5012024;10;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;05080;LOKVE-ČRNOMELJ;0;NI ODSEKOV;41;CESTA;OSTALO;POVOŽENJE ŽIVALI;OBLAČNO;TEKOČ (NORMALEN);SUHO;ASFALT;49755;514224;2;UDELEŽENEC;45;MOŠKI;ČRNOMELJ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;27;3;0;0
60;Z MATERIALNO ŠKODO;MURSKA SOBOTA;2012024;3;NE;CESTA;REGIONALNA CESTA II. REDA;00440;PETANJCI-GEDEROVCI-KUZMA;1295;GEDEROVCI-CANKOVA;1200;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;TRČENJE V OBJEKT;OBLAČNO;REDEK;MOKRO;ASFALT;172618;580259;1;POVZROČITELJ;21;MOŠKI;;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;2;1;0;0
61;Z MATERIALNO ŠKODO;LJUBLJANA;4012024;14;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;27034;SPODNJE GAMELJNE;0;NI ODSEKOV;114;CESTA;NEPRILAGOJENA HITROST;NALETNO TRČENJE;JASNO;REDEK;SUHO;ASFALT;109028;461652;1;POVZROČITELJ;52;MOŠKI;LJUBLJANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK TRIKOLESA;DA;30;8;0;0
